Duration_Days,Economic_Loss_USD,Deaths,Total_Affected,Secondary_Disaster
21,2339572,540,1335,1
4,698967,893,7360,1
1,1535615,621,9116,1
24,4580690,433,1704,1
9,2153622,987,928,1
8,1470719,216,8956,1
8,3977719,951,341,1
5,3283102,552,1628,1
24,2364486,773,3972,1
4,4772033,747,2824,1
22,1942265,706,6758,1
24,2820280,205,8056,1
29,569241,730,7986,1
18,2021394,319,3602,1
3,369276,408,6670,1
19,2746211,687,1060,1
14,3465214,665,2797,1
2,2345973,382,6309,1
1,655230,448,135,1
3,1869852,921,6496,1
7,4857851,529,4445,1
8,2739709,462,7554,1
17,1883640,123,4773,1
20,4287855,253,7030,1
1,3418800,230,9205,1
18,3949128,65,8073,1
7,1298493,346,2636,1
23,2321975,21,3211,1
21,1271304,602,4961,1
23,2168861,567,3666,1
18,4809097,235,1058,1
14,4621269,602,9589,1
8,2304036,225,8983,1
15,3693963,7,1098,1
19,4995028,72,5238,1
9,3450414,724,1036,1
26,3136646,646,921,1
28,1939795,60,9671,1
1,1260410,234,7911,1
25,4374216,69,8338,1
26,4239910,927,8801,1
6,862603,32,2679,0
23,495240,880,1031,1
14,1019803,338,8420,1
11,1382125,72,1412,1
9,1442026,526,3144,1
5,3641334,243,1222,1
7,632909,285,9849,0
25,3327662,685,1213,1
11,3301254,497,3953,1
4,4026287,219,6715,1
3,4538532,552,2064,1
13,2209014,135,9433,1
4,4740795,740,4133,1
12,196309,957,9585,1
28,1060929,903,9840,1
12,4604433,584,751,1
20,2338291,590,1443,1
9,2953598,484,6968,1
26,1035767,248,9662,1
2,2562057,803,9360,1
24,3747075,484,8665,1
15,1426723,826,5283,1
18,3906110,416,4372,1
4,127223,194,3446,0
30,2309467,96,5247,1
13,4299220,99,4010,1
3,1598640,674,4451,1
18,4358742,441,6584,1
10,992638,362,2244,0
27,2603536,433,5015,1
21,4358584,420,7591,1
20,1768587,478,5280,1
29,1382108,884,1288,1
28,3236616,746,252,1
12,1455171,55,7608,1
19,4624639,689,9324,1
7,4548929,669,1738,1
23,104797,661,1300,1
3,2819218,100,8908,1
2,4198721,62,3592,1
22,263382,412,8388,0
8,1038414,745,4445,1
25,3144903,347,2270,1
10,2679615,819,5818,1
3,2108671,882,1227,1
28,585911,111,4102,0
8,2120577,254,6154,1
28,4859334,196,4769,1
4,760662,194,2684,0
13,818513,549,7279,1
9,4176783,459,9000,1
15,680596,143,5056,0
21,4568663,432,8766,1
27,1154955,187,228,1
12,1177025,285,9186,1
6,4086957,473,5005,1
12,4712086,255,1797,1
12,1485185,895,2300,1
7,2323456,945,4433,1
